,date_index,date,date_prev_index,prev_date,tile_index,tile_lat_index,tile_lon_index,min_lat_index,max_lat_index,min_lon_index,max_lon_index,min_lat_bound,max_lat_bound,min_lon_bound,max_lon_bound,min_lat,max_lat,min_lon,max_lon
242,3,1958-04-01,2,1958-03-01,42,4,2,720,899,360,539,51.0,52.5,3.0,4.5,51.00416666666666,52.49583333333334,3.0041666666666664,4.495833333333334
175,2,1958-03-01,1,1958-02-01,75,7,5,1260,1439,900,1079,55.5,57.0,7.5,9.0,55.50416666666666,56.99583333333334,7.504166666666666,8.995833333333334
1020,11,1958-12-01,10,1958-11-01,20,2,0,360,539,0,179,48.0,49.5,-8.673617379884035e-19,1.5,48.00416666666666,49.49583333333334,0.0041666666666666,1.4958333333333331
240,3,1958-04-01,2,1958-03-01,40,4,0,720,899,0,179,51.0,52.5,-8.673617379884035e-19,1.5,51.00416666666666,52.49583333333334,0.0041666666666666,1.4958333333333331
121,2,1958-03-01,1,1958-02-01,21,2,1,360,539,180,359,48.0,49.5,1.5,3.0,48.00416666666666,49.49583333333334,1.5041666666666669,2.995833333333333
872,9,1958-10-01,8,1958-09-01,72,7,2,1260,1439,360,539,55.5,57.0,3.0,4.5,55.50416666666666,56.99583333333334,3.0041666666666664,4.495833333333334
221,3,1958-04-01,2,1958-03-01,21,2,1,360,539,180,359,48.0,49.5,1.5,3.0,48.00416666666666,49.49583333333334,1.5041666666666669,2.995833333333333
915,10,1958-11-01,9,1958-10-01,15,1,5,180,359,900,1079,46.5,48.0,7.5,9.0,46.50416666666667,47.99583333333333,7.504166666666666,8.995833333333334
942,10,1958-11-01,9,1958-10-01,42,4,2,720,899,360,539,51.0,52.5,3.0,4.5,51.00416666666666,52.49583333333334,3.0041666666666664,4.495833333333334
772,8,1958-09-01,7,1958-08-01,72,7,2,1260,1439,360,539,55.5,57.0,3.0,4.5,55.50416666666666,56.99583333333334,3.0041666666666664,4.495833333333334
652,7,1958-08-01,6,1958-07-01,52,5,2,900,1079,360,539,52.5,54.0,3.0,4.5,52.50416666666666,53.99583333333334,3.0041666666666664,4.495833333333334
550,6,1958-07-01,5,1958-06-01,50,5,0,900,1079,0,179,52.5,54.0,-8.673617379884035e-19,1.5,52.50416666666666,53.99583333333334,0.0041666666666666,1.4958333333333331
1054,11,1958-12-01,10,1958-11-01,54,5,4,900,1079,720,899,52.5,54.0,6.0,7.5,52.50416666666666,53.99583333333334,6.004166666666666,7.495833333333334
950,10,1958-11-01,9,1958-10-01,50,5,0,900,1079,0,179,52.5,54.0,-8.673617379884035e-19,1.5,52.50416666666666,53.99583333333334,0.0041666666666666,1.4958333333333331
877,9,1958-10-01,8,1958-09-01,77,7,7,1260,1439,1260,1439,55.5,57.0,10.5,12.0,55.50416666666666,56.99583333333334,10.504166666666666,11.995833333333334
593,6,1958-07-01,5,1958-06-01,93,9,3,1620,1799,540,719,58.5,60.0,4.5,6.0,58.50416666666666,59.99583333333334,4.504166666666666,5.995833333333334
886,9,1958-10-01,8,1958-09-01,86,8,6,1440,1619,1080,1259,57.0,58.5,9.0,10.5,57.00416666666666,58.49583333333334,9.004166666666666,10.495833333333334
543,6,1958-07-01,5,1958-06-01,43,4,3,720,899,540,719,51.0,52.5,4.5,6.0,51.00416666666666,52.49583333333334,4.504166666666666,5.995833333333334
