,date_index,date,date_prev_index,prev_date,tile_index,tile_lat_index,tile_lon_index,min_lat_index,max_lat_index,min_lon_index,max_lon_index,min_lat_bound,max_lat_bound,min_lon_bound,max_lon_bound,min_lat,max_lat,min_lon,max_lon
130,2,1958-03-01,1,1958-02-01,30,3,0,540,719,0,179,49.5,51.0,-8.673617379884035e-19,1.5,49.50416666666666,50.99583333333334,0.0041666666666666,1.4958333333333331
631,7,1958-08-01,6,1958-07-01,31,3,1,540,719,180,359,49.5,51.0,1.5,3.0,49.50416666666666,50.99583333333334,1.5041666666666669,2.995833333333333
155,2,1958-03-01,1,1958-02-01,55,5,5,900,1079,900,1079,52.5,54.0,7.5,9.0,52.50416666666666,53.99583333333334,7.504166666666666,8.995833333333334
428,5,1958-06-01,4,1958-05-01,28,2,8,360,539,1440,1619,48.0,49.5,12.0,13.5,48.00416666666666,49.49583333333334,12.004166666666666,13.495833333333334
1056,11,1958-12-01,10,1958-11-01,56,5,6,900,1079,1080,1259,52.5,54.0,9.0,10.5,52.50416666666666,53.99583333333334,9.004166666666666,10.495833333333334
675,7,1958-08-01,6,1958-07-01,75,7,5,1260,1439,900,1079,55.5,57.0,7.5,9.0,55.50416666666666,56.99583333333334,7.504166666666666,8.995833333333334
453,5,1958-06-01,4,1958-05-01,53,5,3,900,1079,540,719,52.5,54.0,4.5,6.0,52.50416666666666,53.99583333333334,4.504166666666666,5.995833333333334
1040,11,1958-12-01,10,1958-11-01,40,4,0,720,899,0,179,51.0,52.5,-8.673617379884035e-19,1.5,51.00416666666666,52.49583333333334,0.0041666666666666,1.4958333333333331
514,6,1958-07-01,5,1958-06-01,14,1,4,180,359,720,899,46.5,48.0,6.0,7.5,46.50416666666667,47.99583333333333,6.004166666666666,7.495833333333334
98,1,1958-02-01,0,1958-01-01,98,9,8,1620,1799,1440,1619,58.5,60.0,12.0,13.5,58.50416666666666,59.99583333333334,12.004166666666666,13.495833333333334
109,2,1958-03-01,1,1958-02-01,9,0,9,0,179,1620,1799,45.0,46.5,13.5,15.0,45.00416666666667,46.49583333333333,13.504166666666666,14.995833333333334
